"GUID","Original Example","ChatGPT's Paraphrase","Label"
100000258,"Disaster, I've totally forgotten my passcode, can you help me?","Assistance required, my passcode has disappeared from my memory, can you come to my rescue?","passcode_forgotten"
100000259,"how can i get it to add money automatically while travelling","Can I auto-fill funds during travel?","automatic_top_up"
100000259,"how can i get it to add money automatically while travelling","Is there a way to automatically add money while on the go?","automatic_top_up"
100000259,"how can i get it to add money automatically while travelling","While travelling, how can I set up automatic money transfers?","automatic_top_up"
100000259,"how can i get it to add money automatically while travelling","Can I automate the addition of funds while I travel?","automatic_top_up"
100000259,"how can i get it to add money automatically while travelling","What's the process to add money automatically when I travel?","automatic_top_up"
100000259,"how can i get it to add money automatically while travelling","How do I add money seamlessly while travelling?","automatic_top_up"
100000259,"how can i get it to add money automatically while travelling","What's the easiest way to auto-fund while on the move?","automatic_top_up"
100000259,"how can i get it to add money automatically while travelling","While travelling, how do I set up a system to add money automatically?","automatic_top_up"
100000259,"how can i get it to add money automatically while travelling","Can I enable automatic money transfers while I'm travelling?","automatic_top_up"
100000259,"how can i get it to add money automatically while travelling","How can I arrange automatic funding while on my travels?","automatic_top_up"
100000260,"Will my GPB update my salary","Is my salary going to be updated by my GPB?","receiving_money"
100000260,"Will my GPB update my salary","Is my GPB going to update my salary?","receiving_money"
100000260,"Will my GPB update my salary","Will my GPB be updating my salary?","receiving_money"
100000260,"Will my GPB update my salary","Will my salary be updated by my GPB?","receiving_money"
100000260,"Will my GPB update my salary","Will my GPB update the salary?","receiving_money"
100000260,"Will my GPB update my salary","Is my salary going to be modified by my GPB?","receiving_money"
100000260,"Will my GPB update my salary","Is my GPB going to modify my salary?","receiving_money"
100000260,"Will my GPB update my salary","Will my GPB modify my salary?","receiving_money"
100000260,"Will my GPB update my salary","Will my salary be modified by my GPB?","receiving_money"
100000260,"Will my GPB update my salary","Will my GPB modify the amount of my salary?","receiving_money"
100000261,"Can I top up with cash","May I add more funds using cash?","top_up_by_cash_or_cheque"
100000261,"Can I top up with cash","Is it possible for me to deposit cash to my account?","top_up_by_cash_or_cheque"
100000261,"Can I top up with cash","Can I pay in cash to refill my balance?","top_up_by_cash_or_cheque"
100000261,"Can I top up with cash","Would it be acceptable to use cash to add credit?","top_up_by_cash_or_cheque"
100000261,"Can I top up with cash","Do you accept cash as a method of topping up?","top_up_by_cash_or_cheque"
100000261,"Can I top up with cash","Can I load more funds through a cash deposit?","top_up_by_cash_or_cheque"
100000261,"Can I top up with cash","Is cash an accepted form of topping up?","top_up_by_cash_or_cheque"
100000261,"Can I top up with cash","Can I add more funds with physical currency?","top_up_by_cash_or_cheque"
100000261,"Can I top up with cash","May I use cash to add more credit?","top_up_by_cash_or_cheque"
100000261,"Can I top up with cash","Is it permissible to refill using cash?","top_up_by_cash_or_cheque"
100000262,"I cannot seem to use my card.","My card is not working.","card_not_working"
100000262,"I cannot seem to use my card.","My card appears to be dysfunctional.","card_not_working"
100000262,"I cannot seem to use my card.","The use of my card is not possible.","card_not_working"
100000262,"I cannot seem to use my card.","I'm having difficulty using my card.","card_not_working"
100000262,"I cannot seem to use my card.","There is a problem with my card's functionality.","card_not_working"
100000262,"I cannot seem to use my card.","My attempts to use my card are in vain.","card_not_working"
100000262,"I cannot seem to use my card.","My card seems to be unusable.","card_not_working"
