GUID,Original Example,ChatGPT's Paraphrase,Label
200000454,I need to edit the personal details section of my account,It's essential that I modify the personal information part of my account.,edit_personal_details
200000454,I need to edit the personal details section of my account,I must edit the personal details segment of my account.,edit_personal_details
200000454,I need to edit the personal details section of my account,The personal information section of my account needs alteration.,edit_personal_details
200000454,I need to edit the personal details section of my account,It's necessary for me to make adjustments to the personal details section of my account.,edit_personal_details
200000454,I need to edit the personal details section of my account,I have to update the personal information segment of my account.,edit_personal_details
200000454,I need to edit the personal details section of my account,Editing my personal details section in the account is a priority.,edit_personal_details
200000454,I need to edit the personal details section of my account,Making changes to the personal details category in my account is mandatory.,edit_personal_details
200000454,I need to edit the personal details section of my account,I need to amend the personal information section of my account.,edit_personal_details
200000455,The ATM machine stole my card.,My card got taken by the ATM machine.,card_swallowed
200000455,The ATM machine stole my card.,The automated teller machine snatched my card.,card_swallowed
200000455,The ATM machine stole my card.,The cash machine confiscated my card.,card_swallowed
200000455,The ATM machine stole my card.,My card was pilfered by the ATM machine.,card_swallowed
200000455,The ATM machine stole my card.,The ATM machine absconded with my card.,card_swallowed
200000455,The ATM machine stole my card.,My card got pinched by the cash dispenser.,card_swallowed
200000455,The ATM machine stole my card.,The automated teller machine made off with my card.,card_swallowed
200000455,The ATM machine stole my card.,My card disappeared after using the ATM machine.,card_swallowed
200000455,The ATM machine stole my card.,The ATM machine kept my card.,card_swallowed
200000455,The ATM machine stole my card.,The cash machine grabbed my card.,card_swallowed
200000456,Why can't I top up with a cheque?,Is it not possible to add funds with a cheque?,top_up_by_cash_or_cheque
200000456,Why can't I top up with a cheque?,What is the reason I am unable to refill using a cheque?,top_up_by_cash_or_cheque
200000456,Why can't I top up with a cheque?,Can't I deposit money with a cheque?,top_up_by_cash_or_cheque
200000456,Why can't I top up with a cheque?,Why is it not allowed to increase balance with a cheque?,top_up_by_cash_or_cheque
200000456,Why can't I top up with a cheque?,Is there a policy prohibiting me from using a cheque to add funds?,top_up_by_cash_or_cheque
200000456,Why can't I top up with a cheque?,What prevents me from topping up with a cheque?,top_up_by_cash_or_cheque
200000456,Why can't I top up with a cheque?,Am I not permitted to make a deposit using a cheque?,top_up_by_cash_or_cheque
200000456,Why can't I top up with a cheque?,Why is the option of adding money with a cheque unavailable?,top_up_by_cash_or_cheque
200000456,Why can't I top up with a cheque?,Can't I put money into my account using a cheque?,top_up_by_cash_or_cheque
200000456,Why can't I top up with a cheque?,What are the restrictions on topping up with a cheque?,top_up_by_cash_or_cheque
200000457,"My latest payment was declined, I was told everything was back to working order. What happened?",I found out that my most recent payment was rejected despite being assured that everything was running smoothly. What went wrong?,declined_card_payment
200000457,"My latest payment was declined, I was told everything was back to working order. What happened?","Despite being informed that everything was functioning properly, my most recent payment was declined. Why did this occur?",declined_card_payment
200000457,"My latest payment was declined, I was told everything was back to working order. What happened?","I was informed that all issues had been resolved, yet my latest payment was declined. What caused this problem?",declined_card_payment
200000457,"My latest payment was declined, I was told everything was back to working order. What happened?","I thought the problem had been fixed, but my most recent payment was still turned down. What could have caused this?",declined_card_payment
200000457,"My latest payment was declined, I was told everything was back to working order. What happened?","Even though I was told everything was alright, my latest payment was declined. Can someone explain why this happened?",declined_card_payment
