GUID,Original Example,ChatGPT's Paraphrase,Label
100000395.0,what's your home town,May I know the location of your birthplace?,where_are_you_from
100000395.0,what's your home town,Tell me about the town you call home.,where_are_you_from
100000395.0,what's your home town,Where is your hometown situated?,where_are_you_from
100000395.0,what's your home town,In what town were you raised?,where_are_you_from
100000395.0,what's your home town,What's the name of the place you consider home?,where_are_you_from
100000395.0,what's your home town,Which city do you come from?,where_are_you_from
100000395.0,what's your home town,What locality are you from?,where_are_you_from
100000396.0,what country are you from,Which nation do you belong to?,where_are_you_from
100000396.0,what country are you from,What is your country of origin?,where_are_you_from
100000396.0,what country are you from,From which land do you hail?,where_are_you_from
100000396.0,what country are you from,What is the name of your home country?,where_are_you_from
100000396.0,what country are you from,What is the place of your nationality?,where_are_you_from
100000396.0,what country are you from,What is the country of your birth?,where_are_you_from
100000396.0,what country are you from,Which state do you come from?,where_are_you_from
100000396.0,what country are you from,What is the motherland you associate with?,where_are_you_from
100000396.0,what country are you from,Which homeland are you affiliated with?,where_are_you_from
100000396.0,what country are you from,What is the territory of your origin?,where_are_you_from
100000397.0,are you from here,Are you a local?,where_are_you_from
100000397.0,are you from here,Were you born and raised in this area?,where_are_you_from
100000397.0,are you from here,Are you a resident of this place?,where_are_you_from
100000397.0,are you from here,Is this your hometown?,where_are_you_from
100000397.0,are you from here,Are you familiar with this area?,where_are_you_from
100000397.0,are you from here,Are you native to this place?,where_are_you_from
100000397.0,are you from here,Are you from around here?,where_are_you_from
100000397.0,are you from here,Are you a part of this community?,where_are_you_from
100000397.0,are you from here,Do you live in this city or town?,where_are_you_from
100000397.0,are you from here,Do you hail from here?,where_are_you_from
100000398.0,were you made here,Did you originate in this place?,where_are_you_from
100000398.0,were you made here,Were you created at this location?,where_are_you_from
100000398.0,were you made here,Is this the place where you were produced?,where_are_you_from
100000398.0,were you made here,Was this the site where you were formed?,where_are_you_from
100000398.0,were you made here,Did you come into being at this spot?,where_are_you_from
100000398.0,were you made here,Were you manufactured here?,where_are_you_from
100000398.0,were you made here,Did you originate from this very place?,where_are_you_from
100000398.0,were you made here,Did this location serve as your birthplace?,where_are_you_from
100000398.0,were you made here,Is this where you were made?,where_are_you_from
100000398.0,were you made here,Did you begin your existence here?,where_are_you_from
100000399.0,where did you come from,What's your origin?,where_are_you_from
100000399.0,where did you come from,What is your place of birth?,where_are_you_from
100000399.0,where did you come from,From where were you brought into existence?,where_are_you_from
100000399.0,where did you come from,What is your country of origin?,where_are_you_from
100000399.0,where did you come from,What is your homeland?,where_are_you_from
100000399.0,where did you come from,What is your native land?,where_are_you_from
100000399.0,where did you come from,What land do you hail from?,where_are_you_from
100000399.0,where did you come from,Where did you originate?,where_are_you_from
100000399.0,where did you come from,What is your source?,where_are_you_from
100000399.0,where did you come from,What is your point of origin?,where_are_you_from
100000400.0,you were made where,The place of your creation is known.,where_are_you_from
100000400.0,you were made where,Your origin is specific to a certain location.,where_are_you_from
100000400.0,you were made where,There is a spot where you were brought into existence.,where_are_you_from
100000400.0,you were made where,The location of your birth or creation is defined.,where_are_you_from
100000400.0,you were made where,Your existence began in a particular place.,where_are_you_from
100000400.0,you were made where,You have a known point of origin.,where_are_you_from
100000400.0,you were made where,The location of your being is identifiable.,where_are_you_from
100000400.0,you were made where,Your inception took place in a specific area.,where_are_you_from
100000400.0,you were made where,A certain place can be attributed to your formation.,where_are_you_from
100000400.0,you were made where,The spot of your origin is familiar.,where_are_you_from
100000401.0,"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there","I'm uncertain if watermelon made it to my grocery list, but could you add it if it's not on it?",shopping_list_update
100000401.0,"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there","I'm unsure if watermelon is included in my shopping list, but kindly add it if it is absent.",shopping_list_update
100000401.0,"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there","It is uncertain whether or not watermelon is listed for my shopping, so would you please include it, if not?",shopping_list_update
