GUID,Original Example,ChatGPT's Paraphrase,Label
100000229,"i don't have any more steak, please put that on my grocery list","Steak is no longer in my possession, so could you add that to my grocery list, please?",shopping_list_update
100000229,"i don't have any more steak, please put that on my grocery list","My beef cuts have been exhausted, hence the need to have that on my grocery list.",shopping_list_update
100000229,"i don't have any more steak, please put that on my grocery list","I'd like to have some steak, but as it is depleted please add it on my grocery list.",shopping_list_update
100000230,"i'm out of apples, add that to my list",My list needs to include buying more apples since I've run out.,shopping_list_update
100000230,"i'm out of apples, add that to my list",I need to replenish my apple supply; please add it to my list.,shopping_list_update
100000230,"i'm out of apples, add that to my list","Add ""apples"" to my list since I am currently out of stock.",shopping_list_update
100000230,"i'm out of apples, add that to my list",It's time to buy more apples; add it onto my list.,shopping_list_update
100000230,"i'm out of apples, add that to my list","Put ""apples"" on my list because I have run out of them.",shopping_list_update
100000230,"i'm out of apples, add that to my list",My list must include purchasing more apples because I am out.,shopping_list_update
100000230,"i'm out of apples, add that to my list","Add ""buy apples"" to my list since I no longer have any.",shopping_list_update
100000230,"i'm out of apples, add that to my list","Include the item ""apples"" on my list as I've used them up.",shopping_list_update
100000230,"i'm out of apples, add that to my list",I need to add apples to my shopping list now that I am out.,shopping_list_update
100000230,"i'm out of apples, add that to my list","My list should have ""buy more apples,"" since I have none left.",shopping_list_update
100000231,"i have no oranges, put them onto my list","My list needs oranges, but I don't have them.",shopping_list_update
100000231,"i have no oranges, put them onto my list",Could you add oranges to my shopping list? I don't have any.,shopping_list_update
100000231,"i have no oranges, put them onto my list","Oranges aren't on my list, but I need them.",shopping_list_update
100000231,"i have no oranges, put them onto my list",Can you put oranges on my list? I don't have any at the moment.,shopping_list_update
100000231,"i have no oranges, put them onto my list","I'm lacking oranges, so add them to my list.",shopping_list_update
100000231,"i have no oranges, put them onto my list","My list is missing oranges, please include them.",shopping_list_update
100000231,"i have no oranges, put them onto my list","Without oranges, my list isn't complete. Can you add them?",shopping_list_update
100000231,"i have no oranges, put them onto my list","I need oranges, please put them on my list.",shopping_list_update
100000231,"i have no oranges, put them onto my list","Oranges are absent from my list, could you add them?",shopping_list_update
100000231,"i have no oranges, put them onto my list","My list requires oranges, but I don't have any.",shopping_list_update
100000232,i'm out of kleenex so will you put that on my shopping list,Would you mind adding Kleenex to my shopping list since I've run out?,shopping_list_update
100000232,i'm out of kleenex so will you put that on my shopping list,"I have depleted my Kleenex supply, could you put it on my grocery list, please?",shopping_list_update
100000232,i'm out of kleenex so will you put that on my shopping list,Can you jot down Kleenex on my shopping list because I've run out?,shopping_list_update
