text	label
my bill shows a purchase from payless shoes but i didn't buy anything	report_fraud
this charge is bs	report_fraud
i have a bogus transaction from amazon on my account	report_fraud
i have a crap transaction from guitar center on my account	report_fraud
i think this transaction is bogus	report_fraud
i don't remember buying this	report_fraud
i have a bs transaction from ebay on my account	report_fraud
there's a false charge on my account from mcdonald's	report_fraud
someone else used my account to buy stuff from mcdonald's	report_fraud
there's a messed up transaction on my account from mcdonald's	report_fraud
i saw a fraudulent transaction	report_fraud
i have a false charge on my account from mcdonald's	report_fraud
there has been unauthorized use of my visa	report_fraud
how many teaspoons will make one tablespoon	measurement_conversion
inform me how many pounds are in 10 kilos	measurement_conversion
i wanna know how many pounds are in 10 kilos	measurement_conversion
how do you convert kilos to pounds	measurement_conversion
how many teaspoons is one tablespoon	measurement_conversion
i need to convert kilos to pounds	measurement_conversion
how many pounds are in 10 kilos	measurement_conversion
can you assist me to convert kilos to pounds	measurement_conversion
let me know how many pounds are in 10 kilos	measurement_conversion
i need to know how many pounds are in 10 kilos	measurement_conversion
i want to convert kilos to pounds	measurement_conversion
how would i change from centimeters to inches	measurement_conversion
what can i use to convert from centimeters to inches	measurement_conversion
how can you convert centimeters to inches	measurement_conversion
how could we convert centimeters to inches	measurement_conversion
how does measurement slugs convert to measurement lb	measurement_conversion
how does measurement a convert to measurement b	measurement_conversion
where can i find measurement conversions	measurement_conversion
how many grams are in 9 kilograms	measurement_conversion
how many milliliters are in 2 gallons	measurement_conversion
how many liters are in 1 gallon	measurement_conversion
i would like it if you would turn the bedroom lights on low until i'm finished reading	smart_home
set the ceiling fan to low	smart_home
turn on the tv on channel 6	smart_home
turn on the microwave for 3 minutes	smart_home
on the tv, turn on	smart_home
set the tv on	smart_home
how is the temperature at ac	smart_home
the tv turn it on	smart_home
oven set it to 350	smart_home
the temperature at ac is what	smart_home
tv turn it on	smart_home
350 set the oven	smart_home
the oven be set at 350	smart_home
turn the oven to 350	smart_home
at ac, what's the temperature like	smart_home
turn on the tv	smart_home
what is it like the temperature at ac	smart_home
please set the oven to 350 f	smart_home
please set the temperature to 70 f	smart_home
set the oven temperature to 350	smart_home
i need the temperature set at 70 f	smart_home
turn up the oven temperature to 350	smart_home
i wanna book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
i want a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
i would like to book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
i need a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix	book_hotel
i must get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
please book me a place to stay in phoenix from the 5th to the 9th of march	book_hotel
i need to book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
i really gotta book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix	book_hotel
i need a hotel between january 1st through 3rd in jacksonville near the stadium	book_hotel
find me a place to stay in jacksonville near the stadium from january 1st through 3rd	book_hotel
id like a room in jacksonville near the stadium between january 1st to 3rd	book_hotel
find me a room near the jacksonville stadium between january 1st through january 3rd	book_hotel
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me	book_hotel
i need a hotel room for 4 people from may 3 to may 5 in boston	book_hotel
pull up the map and show my location	current_location
where am i currently	current_location
what's my map location	current_location
what's the location where i am	current_location
where am i located on the map	current_location
where am i currently located	current_location
show my location on the map	current_location
i am currently located in what town	current_location
tell me where i am	current_location
whats my location	current_location
show my position on the map	current_location
where is my location	current_location
current location please	current_location
display my location on the map	current_location
where am i	current_location
find out where i am on the map	current_location
